118 85  ( 3.89692e+10, 0 )
118 86  ( 3.80134e+10, 0 )
118 87  ( -1.12279e+11, 0 )
118 88  ( -1.1174e+11, 0 )
118 89  ( -1.11238e+11, 0 )
118 90  ( -1.10775e+11, 0 )
118 91  ( -1.10354e+11, 0 )
118 92  ( -1.09979e+11, 0 )
118 93  ( -1.09653e+11, 0 )
118 94  ( -1.09377e+11, 0 )
118 95  ( -1.09152e+11, 0 )
118 96  ( -1.08981e+11, 0 )
118 97  ( -1.07724e+11, 0 )
118 98  ( -1.06408e+11, 0 )
118 99  ( -1.05027e+11, 0 )
118 100  ( -1.03574e+11, 0 )
118 101  ( -1.0204e+11, 0 )
118 102  ( -1.00417e+11, 0 )
118 103  ( -9.86909e+10, 0 )
118 104  ( -9.68488e+10, 0 )
118 105  ( -9.48729e+10, 0 )
118 106  ( -9.27415e+10, 0 )
118 107  ( -9.04275e+10, 0 )
118 108  ( -8.78955e+10, 0 )
118 109  ( -8.50995e+10, 0 )
118 110  ( -8.19766e+10, 0 )
118 111  ( -7.84392e+10, 0 )
118 112  ( -7.43585e+10, 0 )
118 113  ( -6.9535e+10, 0 )
118 114  ( -6.36346e+10, 0 )
118 115  ( -5.60309e+10, 0 )
118 116  ( -4.53173e+10, 0 )
118 117  ( -2.70063e+10, 0 )
118 118  ( 1.83166e+10, 0 )
118 119  ( -1.84593e+10, 0 )
118 120  ( -4.04602e+10, 0 )
118 121  ( -5.29404e+10, 0 )
118 122  ( -6.15356e+10, 0 )
118 123  ( -6.80928e+10, 0 )
118 124  ( -7.34002e+10, 0 )
118 125  ( -7.78638e+10, 0 )
118 126  ( -8.17196e+10, 0 )
118 127  ( -8.51169e+10, 0 )
119 0  ( 2.60759e+10, 0 )
119 1  ( 2.66097e+10, 0 )
119 2  ( 2.71613e+10, 0 )
119 3  ( 2.77314e+10, 0 )
119 4  ( 2.8321e+10, 0 )
119 5  ( 2.89309e+10, 0 )
119 6  ( 2.95621e+10, 0 )
119 7  ( 3.02157e+10, 0 )
119 8  ( 3.08926e+10, 0 )
119 9  ( 3.1594e+10, 0 )
119 10  ( 3.23212e+10, 0 )
119 11  ( 3.30753e+10, 0 )
119 12  ( 3.38578e+10, 0 )
119 13  ( 3.467e+10, 0 )
119 14  ( 3.55134e+10, 0 )
119 15  ( 3.63895e+10, 0 )
119 16  ( 3.72998e+10, 0 )
119 17  ( 3.82461e+10, 0 )
119 18  ( 3.92299e+10, 0 )
119 19  ( 4.02529e+10, 0 )
119 20  ( 4.13166e+10, 0 )
119 21  ( 4.24224e+10, 0 )
119 22  ( 4.35715e+10, 0 )
119 23  ( -1.04989e+11, 0 )
119 24  ( -1.04198e+11, 0 )
119 25  ( -1.0346e+11, 0 )
119 26  ( -1.02786e+11, 0 )
119 27  ( -1.02185e+11, 0 )
119 28  ( -1.01664e+11, 0 )
119 29  ( -1.01232e+11, 0 )
119 30  ( -1.00896e+11, 0 )
119 31  ( -1.00659e+11, 0 )
119 32  ( -1.00523e+11, 0 )
119 33  ( -1.02145e+11, 0 )
119 34  ( -1.03676e+11, 0 )
119 35  ( -1.05127e+11, 0 )
119 36  ( -1.06507e+11, 0 )
119 37  ( -1.07821e+11, 0 )
119 38  ( -1.09078e+11, 0 )
119 39  ( -1.1028e+11, 0 )
119 40  ( -1.11435e+11, 0 )
119 41  ( -1.12544e+11, 0 )
119 42  ( -1.13613e+11, 0 )
119 43  ( -1.14643e+11, 0 )
119 44  ( -1.15639e+11, 0 )
119 45  ( -1.16602e+11, 0 )
119 46  ( -1.17534e+11, 0 )
119 47  ( -1.18439e+11, 0 )
119 48  ( -1.19317e+11, 0 )
119 49  ( -1.2017e+11, 0 )
119 50  ( -1.21001e+11, 0 )
119 51  ( -1.21809e+11, 0 )
119 52  ( -1.22597e+11, 0 )
119 53  ( -1.23365e+11, 0 )
119 54  ( -1.24115e+11, 0 )
119 55  ( -1.24487e+11, 0 )
119 56  ( -1.24628e+11, 0 )
119 57  ( -1.24786e+11, 0 )
119 58  ( -1.24961e+11, 0 )
119 59  ( -1.25153e+11, 0 )
119 60  ( -1.25361e+11, 0 )
119 61  ( -1.25585e+11, 0 )
119 62  ( -1.25825e+11, 0 )
119 63  ( -1.2608e+11, 0 )
119 64  ( 6.23366e+10, 0 )
119 65  ( 6.21767e+10, 0 )
119 66  ( 6.17086e+10, 0 )
119 67  ( 6.09644e+10, 0 )
119 68  ( 5.99902e+10, 0 )
119 69  ( 5.88375e+10, 0 )
119 70  ( 5.7557e+10, 0 )
119 71  ( 5.61931e+10, 0 )
119 72  ( 5.47827e+10, 0 )
119 73  ( 5.33545e+10, 0 )
119 74  ( 5.19298e+10, 0 )
119 75  ( 5.05241e+10, 0 )
119 76  ( 4.9148e+10, 0 )
119 77  ( 4.78085e+10, 0 )
119 78  ( 4.65099e+10, 0 )
119 79  ( 4.52545e+10, 0 )
119 80  ( 4.40435e+10, 0 )
119 81  ( 4.28768e+10, 0 )
119 82  ( 4.17538e+10, 0 )
119 83  ( 4.06734e+10, 0 )
119 84  ( 3.96343e+10, 0 )
119 85  ( 3.8635e+10, 0 )
119 86  ( 3.76739e+10, 0 )
119 87  ( -1.12539e+11, 0 )
119 88  ( -1.12035e+11, 0 )
119 89  ( -1.11569e+11, 0 )
119 90  ( -1.11142e+11, 0 )
119 91  ( -1.10759e+11, 0 )
119 92  ( -1.10421e+11, 0 )
119 93  ( -1.10132e+11, 0 )
119 94  ( -1.09892e+11, 0 )
119 95  ( -1.09703e+11, 0 )
119 96  ( -1.09565e+11, 0 )
119 97  ( -1.08331e+11, 0 )
119 98  ( -1.0704e+11, 0 )
119 99  ( -1.05687e+11, 0 )
119 100  ( -1.04266e+11, 0 )
119 101  ( -1.02767e+11, 0 )
119 102  ( -1.01183e+11, 0 )
119 103  ( -9.95026e+10, 0 )
119 104  ( -9.7712e+10, 0 )
119 105  ( -9.57957e+10, 0 )
119 106  ( -9.37341e+10, 0 )
119 107  ( -9.15027e+10, 0 )
119 108  ( -8.90702e+10, 0 )
119 109  ( -8.63962e+10, 0 )
119 110  ( -8.34266e+10, 0 )
119 111  ( -8.00872e+10, 0 )
119 112  ( -7.62719e+10, 0 )
119 113  ( -7.18226e+10, 0 )
119 114  ( -6.64877e+10, 0 )
119 115  ( -5.98337e+10, 0 )
119 116  ( -5.10251e+10, 0 )
119 117  ( -3.82117e+10, 0 )
119 118  ( -1.84593e+10, 0 )
119 119  ( 1.67686e+10, 0 )
119 120  ( -2.73333e+10, 0 )
119 121  ( -4.57891e+10, 0 )
119 122  ( -5.66447e+10, 0 )
119 123  ( -6.43878e+10, 0 )
119 124  ( -7.0425e+10, 0 )
119 125  ( -7.53826e+10, 0 )
119 126  ( -7.95949e+10, 0 )
119 127  ( -8.32614e+10, 0 )
120 0  ( 2.58978e+10, 0 )
120 1  ( 2.64354e+10, 0 )
120 2  ( 2.69914e+10, 0 )
120 3  ( 2.75667e+10, 0 )
120 4  ( 2.81621e+10, 0 )
120 5  ( 2.87786e+10, 0 )
120 6  ( 2.94174e+10, 0 )
120 7  ( 3.00795e+10, 0 )
120 8  ( 3.07662e+10, 0 )
120 9  ( 3.14786e+10, 0 )
120 10  ( 3.22182e+10, 0 )
120 11  ( 3.29864e+10, 0 )
120 12  ( 3.37847e+10, 0 )
120 13  ( 3.46148e+10, 0 )
120 14  ( 3.54785e+10, 0 )
120 15  ( 3.63775e+10, 0 )
120 16  ( 3.73138e+10, 0 )
120 17  ( 3.82895e+10, 0 )
120 18  ( 3.93068e+10, 0 )
120 19  ( 4.03679e+10, 0 )
120 20  ( 4.14751e+10, 0 )
120 21  ( 4.26306e+10, 0 )
120 22  ( 4.38366e+10, 0 )
120 23  ( -1.04469e+11, 0 )
120 24  ( -1.03734e+11, 0 )
120 25  ( -1.03062e+11, 0 )
120 26  ( -1.02463e+11, 0 )
120 27  ( -1.01945e+11, 0 )
120 28  ( -1.01516e+11, 0 )
120 29  ( -1.01181e+11, 0 )
120 30  ( -1.00947e+11, 0 )
120 31  ( -1.00814e+11, 0 )
120 32  ( -1.00782e+11, 0 )
120 33  ( -1.0239e+11, 0 )
120 34  ( -1.0391e+11, 0 )
120 35  ( -1.05352e+11, 0 )
120 36  ( -1.06723e+11, 0 )
120 37  ( -1.08031e+11, 0 )
120 38  ( -1.09281e+11, 0 )
120 39  ( -1.10478e+11, 0 )
120 40  ( -1.11627e+11, 0 )
120 41  ( -1.12732e+11, 0 )
120 42  ( -1.13797e+11, 0 )
120 43  ( -1.14823e+11, 0 )
120 44  ( -1.15816e+11, 0 )
120 45  ( -1.16776e+11, 0 )
120 46  ( -1.17705e+11, 0 )
120 47  ( -1.18607e+11, 0 )
120 48  ( -1.19483e+11, 0 )
120 49  ( -1.20334e+11, 0 )
120 50  ( -1.21162e+11, 0 )
120 51  ( -1.21968e+11, 0 )
120 52  ( -1.22754e+11, 0 )
120 53  ( -1.2352e+11, 0 )
120 54  ( -1.24269e+11, 0 )
120 55  ( -1.24628e+11, 0 )
120 56  ( -1.24751e+11, 0 )
120 57  ( -1.2489e+11, 0 )
120 58  ( -1.25046e+11, 0 )
120 59  ( -1.25219e+11, 0 )
120 60  ( -1.25409e+11, 0 )
120 61  ( -1.25615e+11, 0 )
120 62  ( -1.25838e+11, 0 )
120 63  ( -1.26076e+11, 0 )
120 64  ( 6.50357e+10, 0 )
120 65  ( 6.48331e+10, 0 )
120 66  ( 6.42439e+10, 0 )
120 67  ( 6.33179e+10, 0 )
120 68  ( 6.21241e+10, 0 )
120 69  ( 6.0736e+10, 0 )
120 70  ( 5.92212e+10, 0 )
120 71  ( 5.76356e+10, 0 )
120 72  ( 5.60224e+10, 0 )
120 73  ( 5.44126e+10, 0 )
120 74  ( 5.28278e+10, 0 )
120 75  ( 5.12821e+10, 0 )
120 76  ( 4.97842e+10, 0 )
120 77  ( 4.8339e+10, 0 )
120 78  ( 4.69487e+10, 0 )
120 79  ( 4.56138e+10, 0 )
120 80  ( 4.43337e+10, 0 )
120 81  ( 4.31068e+10, 0 )
120 82  ( 4.19313e+10, 0 )
120 83  ( 4.08051e+10, 0 )
120 84  ( 3.97259e+10, 0 )
120 85  ( 3.86913e+10, 0 )
120 86  ( 3.76992e+10, 0 )
120 87  ( -1.12302e+11, 0 )
120 88  ( -1.11838e+11, 0 )
120 89  ( -1.11413e+11, 0 )
120 90  ( -1.11032e+11, 0 )
120 91  ( -1.10697e+11, 0 )
120 92  ( -1.10409e+11, 0 )
120 93  ( -1.10172e+11, 0 )
120 94  ( -1.09985e+11, 0 )
120 95  ( -1.0985e+11, 0 )
120 96  ( -1.09766e+11, 0 )
120 97  ( -1.08537e+11, 0 )
120 98  ( -1.07254e+11, 0 )
120 99  ( -1.05909e+11, 0 )
120 100  ( -1.04496e+11, 0 )
120 101  ( -1.03008e+11, 0 )
120 102  ( -1.01436e+11, 0 )
120 103  ( -9.97704e+10, 0 )
120 104  ( -9.79976e+10, 0 )
120 105  ( -9.6103e+10, 0 )
120 106  ( -9.40684e+10, 0 )
120 107  ( -9.18711e+10, 0 )
120 108  ( -8.94829e+10, 0 )
120 109  ( -8.68676e+10, 0 )
120 110  ( -8.39782e+10, 0 )
120 111  ( -8.07523e+10, 0 )
120 112  ( -7.71055e+10, 0 )
120 113  ( -7.29205e+10, 0 )
120 114  ( -6.80333e+10, 0 )
120 115  ( -6.22195e+10, 0 )
120 116  ( -5.52299e+10, 0 )
120 117  ( -4.7169e+10, 0 )
120 118  ( -4.04602e+10, 0 )
120 119  ( -2.73333e+10, 0 )
120 120  ( 1.71864e+10, 0 )
120 121  ( -2.76257e+10, 0 )
120 122  ( -4.60789e+10, 0 )
120 123  ( -5.69319e+10, 0 )
120 124  ( -6.46726e+10, 0 )
120 125  ( -7.07073e+10, 0 )
120 126  ( -7.56625e+10, 0 )
120 127  ( -7.98724e+10, 0 )
121 0  ( 2.57022e+10, 0 )
121 1  ( 2.62428e+10, 0 )
121 2  ( 2.68023e+10, 0 )
121 3  ( 2.73817e+10, 0 )
121 4  ( 2.7982e+10, 0 )
121 5  ( 2.86042e+10, 0 )
121 6  ( 2.92494e+10, 0 )
121 7  ( 2.99189e+10, 0 )
121 8  ( 3.0614e+10, 0 )
121 9  ( 3.13361e+10, 0 )
121 10  ( 3.20866e+10, 0 )
121 11  ( 3.28673e+10, 0 )
121 12  ( 3.36799e+10, 0 )
121 13  ( 3.45261e+10, 0 )
121 14  ( 3.54082e+10, 0 )
121 15  ( 3.63281e+10, 0 )
121 16  ( 3.72884e+10, 0 )
121 17  ( 3.82914e+10, 0 )
121 18  ( 3.934e+10, 0 )
121 19  ( 4.04369e+10, 0 )
121 20  ( 4.15852e+10, 0 )
121 21  ( 4.27882e+10, 0 )
121 22  ( 4.40491e+10, 0 )
121 23  ( -1.04003e+11, 0 )
121 24  ( -1.03334e+11, 0 )
121 25  ( -1.02737e+11, 0 )
121 26  ( -1.02221e+11, 0 )
121 27  ( -1.01794e+11, 0 )
121 28  ( -1.01462e+11, 0 )
121 29  ( -1.0123e+11, 0 )
121 30  ( -1.01099e+11, 0 )
121 31  ( -1.0107e+11, 0 )
121 32  ( -1.01139e+11, 0 )
121 33  ( -1.02723e+11, 0 )
121 34  ( -1.04223e+11, 0 )
121 35  ( -1.05647e+11, 0 )
121 36  ( -1.07003e+11, 0 )
121 37  ( -1.08298e+11, 0 )
121 38  ( -1.09536e+11, 0 )
121 39  ( -1.10723e+11, 0 )
121 40  ( -1.11864e+11, 0 )
121 41  ( -1.12961e+11, 0 )
121 42  ( -1.14018e+11, 0 )
121 43  ( -1.15038e+11, 0 )
121 44  ( -1.16025e+11, 0 )
121 45  ( -1.16979e+11, 0 )
121 46  ( -1.17904e+11, 0 )
121 47  ( -1.18802e+11, 0 )
121 48  ( -1.19673e+11, 0 )
121 49  ( -1.2052e+11, 0 )
121 50  ( -1.21344e+11, 0 )
121 51  ( -1.22147e+11, 0 )
121 52  ( -1.2293e+11, 0 )
121 53  ( -1.23694e+11, 0 )
121 54  ( -1.24439e+11, 0 )
121 55  ( -1.24786e+11, 0 )
121 56  ( -1.2489e+11, 0 )
121 57  ( -1.2501e+11, 0 )
121 58  ( -1.25148e+11, 0 )
121 59  ( -1.25302e+11, 0 )
121 60  ( -1.25474e+11, 0 )
121 61  ( -1.25662e+11, 0 )
121 62  ( -1.25866e+11, 0 )
121 63  ( -1.26087e+11, 0 )
121 64  ( 6.81462e+10, 0 )
121 65  ( 6.78817e+10, 0 )
121 66  ( 6.71191e+10, 0 )
121 67  ( 6.59399e+10, 0 )
121 68  ( 6.44511e+10, 0 )
121 69  ( 6.2759e+10, 0 )
121 70  ( 6.09538e+10, 0 )
121 71  ( 5.91039e+10, 0 )
121 72  ( 5.7257e+10, 0 )
121 73  ( 5.54446e+10, 0 )
121 74  ( 5.36858e+10, 0 )
121 75  ( 5.19917e+10, 0 )
121 76  ( 5.03672e+10, 0 )
121 77  ( 4.88142e+10, 0 )
121 78  ( 4.73319e+10, 0 )
121 79  ( 4.59182e+10, 0 )
121 80  ( 4.45705e+10, 0 )
121 81  ( 4.32854e+10, 0 )
121 82  ( 4.20596e+10, 0 )
121 83  ( 4.08898e+10, 0 )
121 84  ( 3.97727e+10, 0 )
121 85  ( 3.87052e+10, 0 )
121 86  ( 3.76843e+10, 0 )
121 87  ( -1.12103e+11, 0 )
121 88  ( -1.1168e+11, 0 )
121 89  ( -1.11301e+11, 0 )
121 90  ( -1.10968e+11, 0 )
121 91  ( -1.10683e+11, 0 )
121 92  ( -1.10447e+11, 0 )
121 93  ( -1.10263e+11, 0 )
121 94  ( -1.1013e+11, 0 )
121 95  ( -1.10048e+11, 0 )
121 96  ( -1.10017e+11, 0 )
121 97  ( -1.088e+11, 0 )
121 98  ( -1.07528e+11, 0 )
121 99  ( -1.06197e+11, 0 )
121 100  ( -1.04801e+11, 0 )
121 101  ( -1.03333e+11, 0 )
121 102  ( -1.01784e+11, 0 )
121 103  ( -1.00145e+11, 0 )
121 104  ( -9.84044e+10, 0 )
121 105  ( -9.65496e+10, 0 )
121 106  ( -9.45643e+10, 0 )
121 107  ( -9.24293e+10, 0 )
121 108  ( -9.0121e+10, 0 )
121 109  ( -8.76106e+10, 0 )
121 110  ( -8.48626e+10, 0 )
121 111  ( -8.18332e+10, 0 )
121 112  ( -7.84694e+10, 0 )
121 113  ( -7.471e+10, 0 )
121 114  ( -7.04959e+10, 0 )
121 115  ( -6.58061e+10, 0 )
121 116  ( -6.07748e+10, 0 )
121 117  ( -5.59951e+10, 0 )
121 118  ( -5.29404e+10, 0 )
121 119  ( -4.57891e+10, 0 )
121 120  ( -2.76257e+10, 0 )
121 121  ( 1.67992e+10, 0 )
121 122  ( -2.79129e+10, 0 )
121 123  ( -4.63636e+10, 0 )
121 124  ( -5.72142e+10, 0 )
121 125  ( -6.49524e+10, 0 )
121 126  ( -7.09847e+10, 0 )
121 127  ( -7.59376e+10, 0 )
122 0  ( 2.54885e+10, 0 )
122 1  ( 2.60313e+10, 0 )
122 2  ( 2.65934e+10, 0 )
122 3  ( 2.7176e+10, 0 )
122 4  ( 2.778e+10, 0 )
122 5  ( 2.84066e+10, 0 )
122 6  ( 2.90571e+10, 0 )
122 7  ( 2.97327e+10, 0 )
122 8  ( 3.04348e+10, 0 )
122 9  ( 3.1165e+10, 0 )
122 10  ( 3.1925e+10, 0 )
122 11  ( 3.27164e+10, 0 )
122 12  ( 3.35413e+10, 0 )
122 13  ( 3.44017e+10, 0 )
122 14  ( 3.53e+10, 0 )
122 15  ( 3.62386e+10, 0 )
122 16  ( 3.72202e+10, 0 )
122 17  ( 3.82479e+10, 0 )
122 18  ( 3.93247e+10, 0 )
122 19  ( 4.04544e+10, 0 )
122 20  ( 4.16407e+10, 0 )
122 21  ( 4.28878e+10, 0 )
122 22  ( 4.42002e+10, 0 )
122 23  ( -1.03601e+11, 0 )
122 24  ( -1.03006e+11, 0 )
122 25  ( -1.02492e+11, 0 )
122 26  ( -1.02068e+11, 0 )
122 27  ( -1.01738e+11, 0 )
122 28  ( -1.01508e+11, 0 )
122 29  ( -1.0138e+11, 0 )
122 30  ( -1.01353e+11, 0 )
122 31  ( -1.01425e+11, 0 )
122 32  ( -1.01591e+11, 0 )
122 33  ( -1.0314e+11, 0 )
122 34  ( -1.04611e+11, 0 )
122 35  ( -1.0601e+11, 0 )
122 36  ( -1.07345e+11, 0 )
122 37  ( -1.08621e+11, 0 )
122 38  ( -1.09843e+11, 0 )
122 39  ( -1.11016e+11, 0 )
122 40  ( -1.12143e+11, 0 )
122 41  ( -1.13229e+11, 0 )
122 42  ( -1.14276e+11, 0 )
122 43  ( -1.15288e+11, 0 )
122 44  ( -1.16266e+11, 0 )
122 45  ( -1.17213e+11, 0 )
122 46  ( -1.18131e+11, 0 )
122 47  ( -1.19022e+11, 0 )
122 48  ( -1.19887e+11, 0 )
122 49  ( -1.20729e+11, 0 )
122 50  ( -1.21549e+11, 0 )
122 51  ( -1.22347e+11, 0 )
122 52  ( -1.23125e+11, 0 )
122 53  ( -1.23885e+11, 0 )
122 54  ( -1.24627e+11, 0 )
122 55  ( -1.24961e+11, 0 )
122 56  ( -1.25046e+11, 0 )
122 57  ( -1.25148e+11, 0 )
122 58  ( -1.25267e+11, 0 )
122 59  ( -1.25402e+11, 0 )
122 60  ( -1.25555e+11, 0 )
122 61  ( -1.25725e+11, 0 )
122 62  ( -1.25911e+11, 0 )
122 63  ( -1.26114e+11, 0 )
122 64  ( 7.17969e+10, 0 )
122 65  ( 7.14374e+10, 0 )
122 66  ( 7.04149e+10, 0 )
122 67  ( 6.88712e+10, 0 )
122 68  ( 6.69783e+10, 0 )
122 69  ( 6.48914e+10, 0 )
122 70  ( 6.27278e+10, 0 )
122 71  ( 6.05663e+10, 0 )
122 72  ( 5.84552e+10, 0 )
122 73  ( 5.64215e+10, 0 )
122 74  ( 5.44784e+10, 0 )
122 75  ( 5.26308e+10, 0 )
122 76  ( 5.08785e+10, 0 )
122 77  ( 4.92185e+10, 0 )
122 78  ( 4.76462e+10, 0 )
122 79  ( 4.61567e+10, 0 )
122 80  ( 4.47446e+10, 0 )
122 81  ( 4.34047e+10, 0 )
122 82  ( 4.2132e+10, 0 )
122 83  ( 4.09219e+10, 0 )
122 84  ( 3.97701e+10, 0 )
122 85  ( 3.86725e+10, 0 )
122 86  ( 3.76256e+10, 0 )
122 87  ( -1.11943e+11, 0 )
122 88  ( -1.11566e+11, 0 )
122 89  ( -1.11235e+11, 0 )
122 90  ( -1.10952e+11, 0 )
122 91  ( -1.10719e+11, 0 )
122 92  ( -1.10536e+11, 0 )
122 93  ( -1.10405e+11, 0 )
122 94  ( -1.10326e+11, 0 )
122 95  ( -1.10297e+11, 0 )
122 96  ( -1.10318e+11, 0 )
122 97  ( -1.09116e+11, 0 )
122 98  ( -1.07862e+11, 0 )
122 99  ( -1.06551e+11, 0 )
122 100  ( -1.05179e+11, 0 )
122 101  ( -1.03737e+11, 0 )
122 102  ( -1.02221e+11, 0 )
122 103  ( -1.0062e+11, 0 )
122 104  ( -9.89253e+10, 0 )
122 105  ( -9.71262e+10, 0 )
122 106  ( -9.52094e+10, 0 )
122 107  ( -9.31598e+10, 0 )
122 108  ( -9.096e+10, 0 )
122 109  ( -8.85898e+10, 0 )
122 110  ( -8.60268e+10, 0 )
122 111  ( -8.3247e+10, 0 )
122 112  ( -8.02285e+10, 0 )
122 113  ( -7.6959e+10, 0 )
122 114  ( -7.34549e+10, 0 )
122 115  ( -6.98021e+10, 0 )
122 116  ( -6.62338e+10, 0 )
122 117  ( -6.32347e+10, 0 )
122 118  ( -6.15356e+10, 0 )
122 119  ( -5.66447e+10, 0 )
122 120  ( -4.60789e+10, 0 )
122 121  ( -2.79129e+10, 0 )
122 122  ( 1.65147e+10, 0 )
122 123  ( -2.81952e+10, 0 )
122 124  ( -4.66435e+10, 0 )
122 125  ( -5.74917e+10, 0 )
122 126  ( -6.52276e+10, 0 )
122 127  ( -7.12576e+10, 0 )
123 0  ( 2.52564e+10, 0 )
123 1  ( 2.58003e+10, 0 )
123 2  ( 2.63641e+10, 0 )
123 3  ( 2.69488e+10, 0 )
123 4  ( 2.75554e+10, 0 )
123 5  ( 2.81853e+10, 0 )
123 6  ( 2.88397e+10, 0 )
123 7  ( 2.95199e+10, 0 )
123 8  ( 3.02276e+10, 0 )
123 9  ( 3.09643e+10, 0 )
123 10  ( 3.17318e+10, 0 )
123 11  ( 3.25321e+10, 0 )
123 12  ( 3.33672e+10, 0 )
123 13  ( 3.42395e+10, 0 )
123 14  ( 3.51515e+10, 0 )
123 15  ( 3.6106e+10, 0 )
123 16  ( 3.71061e+10, 0 )
123 17  ( 3.81551e+10, 0 )
123 18  ( 3.92568e+10, 0 )
123 19  ( 4.04154e+10, 0 )
123 20  ( 4.16354e+10, 0 )
123 21  ( 4.29221e+10, 0 )
123 22  ( 4.42812e+10, 0 )
123 23  ( -1.03271e+11, 0 )
123 24  ( -1.0276e+11, 0 )
123 25  ( -1.02337e+11, 0 )
123 26  ( -1.0201e+11, 0 )
123 27  ( -1.01782e+11, 0 )
123 28  ( -1.01656e+11, 0 )
123 29  ( -1.01631e+11, 0 )
123 30  ( -1.01706e+11, 0 )
123 31  ( -1.01874e+11, 0 )
123 32  ( -1.0213e+11, 0 )
123 33  ( -1.03636e+11, 0 )
123 34  ( -1.0507e+11, 0 )
123 35  ( -1.06438e+11, 0 )
123 36  ( -1.07745e+11, 0 )
123 37  ( -1.08997e+11, 0 )
123 38  ( -1.10199e+11, 0 )
123 39  ( -1.11353e+11, 0 )
123 40  ( -1.12465e+11, 0 )
123 41  ( -1.13536e+11, 0 )
123 42  ( -1.1457e+11, 0 )
123 43  ( -1.1557e+11, 0 )
123 44  ( -1.16537e+11, 0 )
123 45  ( -1.17475e+11, 0 )
123 46  ( -1.18384e+11, 0 )
123 47  ( -1.19267e+11, 0 )
123 48  ( -1.20126e+11, 0 )
123 49  ( -1.20961e+11, 0 )
123 50  ( -1.21774e+11, 0 )
123 51  ( -1.22566e+11, 0 )
123 52  ( -1.23339e+11, 0 )
123 53  ( -1.24094e+11, 0 )
123 54  ( -1.24831e+11, 0 )
123 55  ( -1.25153e+11, 0 )
123 56  ( -1.25219e+11, 0 )
123 57  ( -1.25302e+11, 0 )
123 58  ( -1.25402e+11, 0 )
123 59  ( -1.25519e+11, 0 )
123 60  ( -1.25653e+11, 0 )
123 61  ( -1.25804e+11, 0 )
123 62  ( -1.25972e+11, 0 )
123 63  ( -1.26157e+11, 0 )
123 64  ( 7.61868e+10, 0 )
123 65  ( 7.56713e+10, 0 )
123 66  ( 7.42365e+10, 0 )
123 67  ( 7.2148e+10, 0 )
123 68  ( 6.96927e+10, 0 )
123 69  ( 6.70938e+10, 0 )
123 70  ( 6.44945e+10, 0 )
123 71  ( 6.19748e+10, 0 )
123 72  ( 5.95737e+10, 0 )
123 73  ( 5.73063e+10, 0 )
123 74  ( 5.51747e+10, 0 )
123 75  ( 5.31743e+10, 0 )
123 76  ( 5.12973e+10, 0 )
123 77  ( 4.95349e+10, 0 )
123 78  ( 4.78779e+10, 0 )
123 79  ( 4.63178e+10, 0 )
123 80  ( 4.48465e+10, 0 )
123 81  ( 4.34567e+10, 0 )
123 82  ( 4.21418e+10, 0 )
123 83  ( 4.08957e+10, 0 )
123 84  ( 3.97132e+10, 0 )
123 85  ( 3.85892e+10, 0 )
123 86  ( 3.75196e+10, 0 )
123 87  ( -1.11827e+11, 0 )
123 88  ( -1.11498e+11, 0 )
123 89  ( -1.11217e+11, 0 )
123 90  ( -1.10986e+11, 0 )
123 91  ( -1.10805e+11, 0 )
123 92  ( -1.10677e+11, 0 )
123 93  ( -1.10599e+11, 0 )
123 94  ( -1.10573e+11, 0 )
123 95  ( -1.10596e+11, 0 )
123 96  ( -1.10666e+11, 0 )
123 97  ( -1.09484e+11, 0 )
123 98  ( -1.08252e+11, 0 )
123 99  ( -1.06968e+11, 0 )
123 100  ( -1.05624e+11, 0 )
123 101  ( -1.04218e+11, 0 )
123 102  ( -1.02741e+11, 0 )
123 103  ( -1.01188e+11, 0 )
123 104  ( -9.95506e+10, 0 )
123 105  ( -9.782e+10, 0 )
123 106  ( -9.59868e+10, 0 )
123 107  ( -9.40402e+10, 0 )
123 108  ( -9.1969e+10, 0 )
123 109  ( -8.97617e+10, 0 )
123 110  ( -8.74079e+10, 0 )
123 111  ( -8.49009e+10, 0 )
123 112  ( -8.22427e+10, 0 )
123 113  ( -7.94529e+10, 0 )
123 114  ( -7.65859e+10, 0 )
123 115  ( -7.37572e+10, 0 )
123 116  ( -7.11765e+10, 0 )
123 117  ( -6.91644e+10, 0 )
123 118  ( -6.80928e+10, 0 )
123 119  ( -6.43878e+10, 0 )
123 120  ( -5.69319e+10, 0 )
123 121  ( -4.63636e+10, 0 )
123 122  ( -2.81952e+10, 0 )
123 123  ( 1.62344e+10, 0 )
123 124  ( -2.84726e+10, 0 )
123 125  ( -4.69186e+10, 0 )
123 126  ( -5.77645e+10, 0 )
123 127  ( -6.54982e+10, 0 )
124 0  ( 2.50054e+10, 0 )
124 1  ( 2.55496e+10, 0 )
124 2  ( 2.61139e+10, 0 )
124 3  ( 2.66996e+10, 0 )
124 4  ( 2.73077e+10, 0 )
124 5  ( 2.79395e+10, 0 )
124 6  ( 2.85964e+10, 0 )
124 7  ( 2.92798e+10, 0 )
124 8  ( 2.99913e+10, 0 )
124 9  ( 3.07328e+10, 0 )
124 10  ( 3.15059e+10, 0 )
124 11  ( 3.23129e+10, 0 )
124 12  ( 3.3156e+10, 0 )
124 13  ( 3.40376e+10, 0 )
124 14  ( 3.49606e+10, 0 )
124 15  ( 3.5928e+10, 0 )
124 16  ( 3.69431e+10, 0 )
